LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
30000.0,male,university,single,25,0,0,0,0,0,0,8864.0,1500.0,2000.0,1500.0,1500.0,1500.0,2000.0,0
150000.0,female,graduate school,single,26,0,0,0,0,0,0,136736.0,4486.0,4235.0,3161.0,2647.0,2669.0,2669.0,0
70000.0,female,high school,married,32,0,0,0,0,0,0,70122.0,2431.0,3112.0,3000.0,2438.0,2500.0,2554.0,0
130000.0,male,high school,single,49,0,0,0,0,0,0,20678.0,1610.0,1808.0,7014.0,27.0,7011.0,4408.0,0
50000.0,female,university,single,36,0,0,0,0,0,2,94228.0,2000.0,1500.0,1000.0,1800.0,0.0,1000.0,1
50000.0,female,university,single,29,0,0,0,0,0,0,1303.0,801.0,11512.0,0.0,0.0,0.0,950.0,0
110000.0,male,high school,single,33,1,2,0,0,0,0,7128.0,0.0,1000.0,0.0,0.0,0.0,0.0,1
140000.0,female,graduate school,married,32,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,female,university,others,38,0,0,0,0,0,0,8000.0,8000.0,8000.0,8000.0,24406.0,2000.0,389.0,0
80000.0,female,university,single,23,0,0,0,0,0,0,68850.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,female,university,married,33,2,2,2,2,2,2,53843.0,3500.0,2100.0,2200.0,2300.0,2200.0,2100.0,0
90000.0,female,university,single,25,0,0,0,0,0,0,27658.0,6708.0,8853.0,28990.0,9028.0,5119.0,428.0,0
80000.0,female,university,married,34,0,0,0,0,0,0,78688.0,4000.0,2333.0,3032.0,28298.0,2000.0,2000.0,0
30000.0,female,university,married,30,3,2,2,7,7,7,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,male,graduate school,married,29,0,0,0,0,0,0,9585.0,1735.0,824.0,1889.0,6617.0,3986.0,2460.0,0
110000.0,female,university,single,39,0,0,0,0,0,0,210804.0,5426.0,4244.0,1837.0,1713.0,2100.0,2020.0,0
100000.0,female,high school,single,33,0,0,0,0,0,0,74847.0,3000.0,3000.0,2700.0,2000.0,2000.0,2000.0,0
30000.0,female,university,married,51,0,0,0,0,0,0,10874.0,1205.0,1215.0,471.0,488.0,491.0,508.0,0
