LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
160000.0,1,1,1,41,0,0,0,0,0,0,53935.0,57997.0,-3.0,-3.0,2987.0,1993.0,5000.0,0.0,0.0,2990.0,6.0,2409.0,No
50000.0,2,3,2,29,0,0,0,0,0,0,50148.0,50761.0,35777.0,7464.0,42705.0,43662.0,1840.0,1311.0,2000.0,42705.0,1569.0,2822.0,No
160000.0,1,2,2,28,0,0,0,0,0,0,7169.0,581.0,0.0,972.0,-1.0,-1.0,581.0,0.0,972.0,1.0,0.0,0.0,No
300000.0,2,1,1,34,2,0,0,2,0,0,74917.0,70878.0,68463.0,52987.0,46867.0,16335.0,3028.0,4560.0,78.0,3171.0,5015.0,5047.0,Yes
20000.0,2,2,2,44,0,0,0,0,0,0,7678.0,10475.0,-10.0,190.0,6160.0,402.0,3347.0,0.0,200.0,7018.0,6073.0,15000.0,No
230000.0,2,1,2,31,1,0,0,0,0,0,-22.0,227.0,3480.0,3555.0,1850.0,1580.0,249.0,3480.0,3555.0,0.0,1580.0,520.0,Yes
200000.0,2,1,2,42,0,0,0,0,0,0,4359.0,3814.0,4604.0,3350.0,0.0,0.0,3841.0,4644.0,3350.0,0.0,0.0,5706.0,No
80000.0,2,3,1,42,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110000.0,2,1,2,32,0,0,0,2,2,2,30852.0,31957.0,37051.0,36303.0,42800.0,38381.0,1906.0,6000.0,0.0,8000.0,0.0,5000.0,No
500000.0,2,1,1,37,0,0,0,0,0,0,16801.0,14782.0,23095.0,49379.0,35313.0,23024.0,14805.0,23111.0,49397.0,35313.0,23856.0,27740.0,No
280000.0,2,3,1,37,0,0,2,0,0,0,4591.0,38854.0,15287.0,14201.0,26133.0,4504.0,38979.0,16.0,14201.0,26133.0,4504.0,10748.0,No
180000.0,2,2,1,33,0,0,0,0,0,0,3490.0,0.0,1112.0,10383.0,1980.0,2672.0,0.0,1112.0,10383.0,1980.0,2672.0,2197.0,No
20000.0,1,2,2,22,0,0,2,0,0,0,8134.0,9992.0,10526.0,11049.0,11865.0,12665.0,2000.0,1000.0,1000.0,1000.0,1000.0,8100.0,No
80000.0,1,2,2,26,0,0,0,0,0,0,350.0,-40.0,70.0,180.0,-210.0,220.0,0.0,500.0,500.0,0.0,820.0,500.0,No
20000.0,1,2,2,29,0,0,0,0,0,0,3785.0,4871.0,7817.0,7977.0,0.0,0.0,1154.0,3100.0,160.0,0.0,0.0,0.0,Yes
70000.0,2,3,1,47,0,0,0,0,0,0,70798.0,69923.0,66375.0,63639.0,64973.0,66391.0,2500.0,2350.0,2300.0,2360.0,2500.0,2300.0,Yes
80000.0,2,2,1,47,0,0,0,0,0,0,966.0,0.0,647.0,1988.0,1049.0,1466.0,0.0,647.0,1990.0,1049.0,1466.0,6309.0,Yes
340000.0,1,2,1,43,1,0,0,0,0,0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
